Площадь,Периметр,C,Длина_1,Ширина,Коэфф,Длина_2,Target
14.43,14.4,0.8751,5.585,3.272,3.975,5.144,Kama
15.78,14.91,0.8923,5.674,3.434,5.593,5.136,Kama
14.49,14.61,0.8538,5.715,3.113,4.116,5.396,Kama
14.33,14.28,0.8831,5.504,3.199,3.328,5.224,Kama
14.52,14.6,0.8557,5.741,3.113,1.481,5.487,Kama
15.03,14.77,0.8658,5.702,3.212,1.933,5.439,Kama
14.46,14.35,0.8818,5.388,3.377,2.802,5.044,Kama
14.92,14.43,0.9006,5.384,3.412,1.142,5.088,Kama
15.38,14.77,0.8857,5.662,3.419,1.999,5.222,Kama
12.11,13.47,0.8392,5.159,3.032,1.502,4.519,Kama
11.42,12.86,0.8683,5.008,2.85,2.7,4.607,Kama
11.23,12.63,0.884,4.902,2.879,2.269,4.703,Kama
12.36,13.19,0.8923,5.076,3.042,3.22,4.605,Kama
13.22,13.84,0.868,5.395,3.07,4.157,5.088,Kama
12.78,13.57,0.8716,5.262,3.026,1.176,4.782,Kama
12.88,13.5,0.8879,5.139,3.119,2.352,4.607,Kama
14.34,14.37,0.8726,5.63,3.19,1.313,5.15,Kama
14.01,14.29,0.8625,5.609,3.158,2.217,5.132,Kama
14.37,14.39,0.8726,5.569,3.153,1.464,5.3,Kama
12.73,13.75,0.8458,5.412,2.882,3.533,5.067,Kama
10.93,12.8,0.839,5.046,2.717,5.398,5.045,Canadian
11.27,12.86,0.8563,5.091,2.804,3.985,5.001,Canadian
11.87,13.02,0.8795,5.132,2.953,3.597,5.132,Canadian
10.82,12.83,0.8256,5.18,2.63,4.853,5.089,Canadian
12.11,13.27,0.8639,5.236,2.975,4.132,5.012,Canadian
12.8,13.47,0.886,5.16,3.126,4.873,4.914,Canadian
12.79,13.53,0.8786,5.224,3.054,5.483,4.958,Canadian
13.37,13.78,0.8849,5.32,3.128,4.67,5.091,Canadian
12.62,13.67,0.8481,5.41,2.911,3.306,5.231,Canadian
12.76,13.38,0.8964,5.073,3.155,2.828,4.83,Canadian
12.38,13.44,0.8609,5.219,2.989,5.472,5.045,Canadian
12.67,13.32,0.8977,4.984,3.135,2.3,4.745,Canadian
11.18,12.72,0.868,5.009,2.81,4.051,4.828,Canadian
12.7,13.41,0.8874,5.183,3.091,8.456,5,Canadian
12.37,13.47,0.8567,5.204,2.96,3.919,5.001,Canadian
12.19,13.2,0.8783,5.137,2.981,3.631,4.87,Canadian
11.23,12.88,0.8511,5.14,2.795,4.325,5.003,Canadian
13.2,13.66,0.8883,5.236,3.232,8.315,5.056,Canadian
11.84,13.21,0.8521,5.175,2.836,3.598,5.044,Canadian
12.3,13.34,0.8684,5.243,2.974,5.637,5.063,Canadian
